Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
mScarlet,61,32244,8.956666666666667,F10,75,AFU,565,595,pirR excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,32244,8.956666666666667,F11,69,AFU,565,595,pirR excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,32244,8.956666666666667,F12,611,AFU,565,595,pirR excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G1,142,AFU,565,595,pirL excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G2,143,AFU,565,595,pirL excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G3,135,AFU,565,595,pirL excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G4,218,AFU,565,595,pirL excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G5,211,AFU,565,595,pirL excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G6,217,AFU,565,595,pirL excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G7,27,AFU,565,595,pirL excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G8,28,AFU,565,595,pirL excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G9,23,AFU,565,595,pirL excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G10,61,AFU,565,595,pirL excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G11,66,AFU,565,595,pirL excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,32244,8.956666666666667,G12,75,AFU,565,595,pirL excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A1,515,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A2,511,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A3,506,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A4,486,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A5,628,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A6,501,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A7,412,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A8,412,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A9,414,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A10,400,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A11,521,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,A12,420,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B1,393,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B2,510,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B3,390,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B4,507,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B5,400,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B6,390,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B7,332,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B8,430,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B9,330,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B10,419,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B11,328,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,B12,325,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C1,944,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C2,900,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C3,898,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C4,1710,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C5,1605,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C6,1651,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C7,619,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C8,601,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C9,608,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C10,1217,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C11,1233,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,C12,1400,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D1,799,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D2,802,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D3,808,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D4,1494,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D5,1486,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D6,1544,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D7,525,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D8,509,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D9,541,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D10,1114,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D11,1170,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,D12,1327,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E1,354,AFU,565,595,pir excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E2,330,AFU,565,595,pir excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E3,330,AFU,565,595,pir excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E4,977,AFU,565,595,pir excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E5,974,AFU,565,595,pir excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E6,731,AFU,565,595,pir excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E7,28,AFU,565,595,pir excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E8,28,AFU,565,595,pir excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E9,28,AFU,565,595,pir excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E10,52,AFU,565,595,pir excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E11,49,AFU,565,595,pir excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,E12,31,AFU,565,595,pir excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F1,365,AFU,565,595,pirR excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F2,319,AFU,565,595,pirR excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F3,357,AFU,565,595,pirR excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F4,778,AFU,565,595,pirR excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F5,998,AFU,565,595,pirR excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F6,944,AFU,565,595,pirR excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F7,50,AFU,565,595,pirR excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F8,48,AFU,565,595,pirR excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F9,47,AFU,565,595,pirR excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F10,72,AFU,565,595,pirR excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F11,68,AFU,565,595,pirR excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,F12,613,AFU,565,595,pirR excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G1,148,AFU,565,595,pirL excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G2,135,AFU,565,595,pirL excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G3,126,AFU,565,595,pirL excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G4,213,AFU,565,595,pirL excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G5,219,AFU,565,595,pirL excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G6,215,AFU,565,595,pirL excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G7,14,AFU,565,595,pirL excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G8,35,AFU,565,595,pirL excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G9,26,AFU,565,595,pirL excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G10,55,AFU,565,595,pirL excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G11,65,AFU,565,595,pirL excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,32844,9.123333333333333,G12,75,AFU,565,595,pirL excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,33444,9.29,A1,517,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,1,mScarlet61565595
mScarlet,61,33444,9.29,A2,507,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,2,mScarlet61565595
mScarlet,61,33444,9.29,A3,522,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,3,mScarlet61565595
mScarlet,61,33444,9.29,A4,498,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,1,mScarlet61565595
mScarlet,61,33444,9.29,A5,651,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,2,mScarlet61565595
mScarlet,61,33444,9.29,A6,517,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,3,mScarlet61565595
mScarlet,61,33444,9.29,A7,428,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,1,mScarlet61565595
mScarlet,61,33444,9.29,A8,415,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,2,mScarlet61565595
mScarlet,61,33444,9.29,A9,426,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,3,mScarlet61565595
mScarlet,61,33444,9.29,A10,406,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,1,mScarlet61565595
mScarlet,61,33444,9.29,A11,532,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,2,mScarlet61565595
mScarlet,61,33444,9.29,A12,415,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,3,mScarlet61565595
mScarlet,61,33444,9.29,B1,386,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,1,mScarlet61565595
mScarlet,61,33444,9.29,B2,525,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,2,mScarlet61565595
mScarlet,61,33444,9.29,B3,399,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,3,mScarlet61565595
mScarlet,61,33444,9.29,B4,524,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,1,mScarlet61565595
mScarlet,61,33444,9.29,B5,403,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,2,mScarlet61565595
mScarlet,61,33444,9.29,B6,392,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,3,mScarlet61565595
mScarlet,61,33444,9.29,B7,332,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,1,mScarlet61565595
mScarlet,61,33444,9.29,B8,434,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,2,mScarlet61565595
mScarlet,61,33444,9.29,B9,336,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,3,mScarlet61565595
mScarlet,61,33444,9.29,B10,423,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,1,mScarlet61565595
mScarlet,61,33444,9.29,B11,328,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,2,mScarlet61565595
mScarlet,61,33444,9.29,B12,327,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,3,mScarlet61565595
mScarlet,61,33444,9.29,C1,971,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,33444,9.29,C2,906,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,33444,9.29,C3,897,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,33444,9.29,C4,1668,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,33444,9.29,C5,1617,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,33444,9.29,C6,1642,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,33444,9.29,C7,613,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,33444,9.29,C8,605,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,33444,9.29,C9,609,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,33444,9.29,C10,1223,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,33444,9.29,C11,1251,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,33444,9.29,C12,1403,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,33444,9.29,D1,801,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,33444,9.29,D2,798,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,33444,9.29,D3,811,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,33444,9.29,D4,1499,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,33444,9.29,D5,1488,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,33444,9.29,D6,1548,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,33444,9.29,D7,526,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,33444,9.29,D8,504,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,33444,9.29,D9,544,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,33444,9.29,D10,1123,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,33444,9.29,D11,1167,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,33444,9.29,D12,1327,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,33444,9.29,E1,362,AFU,565,595,pir excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,33444,9.29,E2,325,AFU,565,595,pir excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,33444,9.29,E3,331,AFU,565,595,pir excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,33444,9.29,E4,983,AFU,565,595,pir excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,33444,9.29,E5,993,AFU,565,595,pir excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,33444,9.29,E6,724,AFU,565,595,pir excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,33444,9.29,E7,25,AFU,565,595,pir excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,33444,9.29,E8,25,AFU,565,595,pir excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,33444,9.29,E9,32,AFU,565,595,pir excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,33444,9.29,E10,52,AFU,565,595,pir excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,33444,9.29,E11,43,AFU,565,595,pir excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,33444,9.29,E12,35,AFU,565,595,pir excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,33444,9.29,F1,369,AFU,565,595,pirR excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,33444,9.29,F2,319,AFU,565,595,pirR excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,33444,9.29,F3,365,AFU,565,595,pirR excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,33444,9.29,F4,771,AFU,565,595,pirR excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,33444,9.29,F5,980,AFU,565,595,pirR excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,33444,9.29,F6,934,AFU,565,595,pirR excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,33444,9.29,F7,51,AFU,565,595,pirR excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,33444,9.29,F8,50,AFU,565,595,pirR excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,33444,9.29,F9,51,AFU,565,595,pirR excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,33444,9.29,F10,69,AFU,565,595,pirR excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,33444,9.29,F11,69,AFU,565,595,pirR excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,33444,9.29,F12,623,AFU,565,595,pirR excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,33444,9.29,G1,153,AFU,565,595,pirL excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,33444,9.29,G2,145,AFU,565,595,pirL excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,33444,9.29,G3,133,AFU,565,595,pirL excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,33444,9.29,G4,214,AFU,565,595,pirL excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,33444,9.29,G5,218,AFU,565,595,pirL excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,33444,9.29,G6,216,AFU,565,595,pirL excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,33444,9.29,G7,25,AFU,565,595,pirL excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,33444,9.29,G8,34,AFU,565,595,pirL excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,33444,9.29,G9,25,AFU,565,595,pirL excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,33444,9.29,G10,59,AFU,565,595,pirL excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,33444,9.29,G11,64,AFU,565,595,pirL excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,33444,9.29,G12,81,AFU,565,595,pirL excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A1,533,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A2,529,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A3,532,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A4,510,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A5,658,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A6,530,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A7,432,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A8,431,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A9,437,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A10,417,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A11,545,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,A12,422,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B1,398,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B2,531,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B3,403,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B4,534,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B5,408,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B6,401,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B7,337,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B8,441,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B9,343,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B10,434,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B11,337,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,B12,331,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C1,956,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C2,908,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C3,902,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C4,1710,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C5,1614,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C6,1660,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C7,628,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C8,602,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C9,612,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C10,1218,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C11,1252,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,C12,1422,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,3,mScarlet61565595
