Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
sfGFP,100,18392,5.108888888888889,D3,25371,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,D4,18694,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,D5,16112,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,D6,18212,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,D7,38903,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,D8,38869,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,D9,31855,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,D10,34079,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,D11,29341,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,D12,30609,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E1,12200,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E2,12548,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E3,12212,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E4,13889,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E5,13036,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E6,18739,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E7,27966,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E8,29292,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E9,27147,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E10,34459,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E11,34875,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,E12,38342,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F1,12287,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F2,13084,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F3,12024,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F4,23884,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F5,17285,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F6,23275,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F7,25594,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F8,26537,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F9,25967,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F10,48098,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F11,35210,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,F12,37072,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G1,7820,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G2,7692,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G3,8092,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G4,7702,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G5,7546,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G6,7732,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G7,20459,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G8,19688,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G9,23481,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G10,18394,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G11,18445,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,18392,5.108888888888889,G12,18684,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A1,7059,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A2,6989,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A3,6922,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A4,6963,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A5,7034,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A6,6956,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A7,7053,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A8,7054,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A9,6778,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A10,6994,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A11,7145,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,A12,7219,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B1,6985,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B2,7060,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B3,6981,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B4,6964,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B5,6905,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B6,6932,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B7,6904,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B8,7111,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B9,6914,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B10,6938,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B11,6812,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,B12,7215,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C1,15115,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C2,15046,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C3,17006,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C4,18174,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C5,17764,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C6,17234,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C7,39198,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C8,38256,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C9,40391,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C10,31938,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C11,30154,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,C12,26278,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D1,20183,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D2,18783,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D3,26884,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D4,19282,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D5,16679,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D6,19034,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D7,42144,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D8,41568,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D9,33955,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D10,36660,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D11,31212,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,D12,32588,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E1,12568,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E2,13026,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E3,12463,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E4,14239,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E5,13631,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E6,19857,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E7,29528,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E8,31287,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E9,28539,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E10,37098,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E11,37983,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,E12,41198,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F1,12974,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F2,13635,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F3,12637,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F4,25439,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F5,18172,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F6,24480,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F7,27222,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F8,28401,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F9,27652,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F10,51306,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F11,38086,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,F12,39780,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G1,8238,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G2,8007,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G3,8347,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G4,7980,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G5,7794,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G6,7807,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G7,21856,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G8,20762,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G9,24557,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G10,19093,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G11,19544,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,18992,5.275555555555556,G12,19900,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A1,7299,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A2,7122,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A3,6990,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A4,7043,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A5,7242,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A6,7167,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A7,7131,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A8,7201,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A9,6892,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A10,7020,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A11,7313,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,A12,7311,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B1,6959,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B2,7229,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B3,6993,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B4,6988,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B5,7111,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B6,7059,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B7,6961,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B8,7125,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B9,6999,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B10,7051,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B11,7049,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,B12,7289,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C1,15665,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C2,15720,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C3,17701,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C4,18796,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C5,18238,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C6,17850,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C7,41971,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C8,40947,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C9,42749,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C10,33887,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C11,31804,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,C12,27965,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D1,20795,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D2,19436,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D3,27886,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D4,20152,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D5,17515,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D6,19831,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D7,44102,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D8,43958,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D9,35713,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D10,38764,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D11,33524,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,D12,34074,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E1,13013,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E2,13267,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E3,12880,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E4,15140,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E5,14133,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E6,20832,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E7,30858,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E8,32683,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E9,30529,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E10,39874,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E11,40492,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,E12,43767,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F1,13283,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F2,14042,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F3,13166,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F4,27283,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F5,19099,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F6,26171,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F7,28581,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F8,29650,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F9,29039,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F10,54527,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F11,40344,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,F12,42500,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G1,8307,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G2,8089,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G3,8535,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G4,7961,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G5,8025,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G6,8088,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G7,23021,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G8,21771,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G9,25791,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G10,19940,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G11,20493,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,19592,5.442222222222222,G12,20778,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
